id,smoking
20846,0.8727516038487532
20847,0.34281616226706124
20848,0.03402987991691751
20849,0.29553717253726597
20850,0.1803782507843557
20851,0.044477498193674525
20852,0.06371663380245744
20853,0.03272147484533303
20854,0.2722312328010193
20855,0.7730028813693638
20856,0.058863776269638214
20857,0.16393896084836515
20858,0.7862156531132171
20859,0.05171164847280058
20860,0.037012938085967666
20861,0.18900316461567562
20862,0.9054225883982113
20863,0.3810374544377225
20864,0.28971910197503226
20865,0.3410064603362232
20866,0.40927878955999797
20867,0.03399931165171318
20868,0.8078020932863847
20869,0.0348129229709116
20870,0.041180249987391435
20871,0.03277513218643723
20872,0.043787051531399085
20873,0.5726807515462967
20874,0.035292400371048194
20875,0.6383464280937675
20876,0.036001389842089386
20877,0.038369604685837624
20878,0.46801765142643964
20879,0.7252213000248579
20880,0.10014047428905089
20881,0.8171808226570187
20882,0.42516506288730793
20883,0.03444989574704835
20884,0.7082929492666528
20885,0.5554641470420465
20886,0.6905830505563378
20887,0.7937985688644165
20888,0.6376342992158806
20889,0.730875700617488
20890,0.3962335024674575
20891,0.03939450905516203
20892,0.035069919495327284
20893,0.6836476751188789
20894,0.7800577925742519
20895,0.08222314417197826
20896,0.8662733676830215
20897,0.4025867487006271
20898,0.5745082763001819
20899,0.5760409598926004
20900,0.047291964741025184
20901,0.039322389820446835
20902,0.042377328901047576
20903,0.6309643238509635
20904,0.04056671309419262
20905,0.8660795877209803
20906,0.5740102899681603
20907,0.8181120052220119
20908,0.5874278153677173
20909,0.03627803780761932
20910,0.038157622139139175
20911,0.03983634935825036
20912,0.13141307221300347
20913,0.03876317247210011
20914,0.03295255283167295
20915,0.8964181050456173
20916,0.21751524003792588
20917,0.040643279924212586
20918,0.7939852519838956
20919,0.18071271644385203
20920,0.03589009342259523
20921,0.040548600160881
20922,0.7191345133041083
20923,0.9112238610404656
20924,0.041029332144059856
20925,0.2635544048128617
20926,0.8536514453603931
20927,0.8998973242574764
20928,0.8706984145335666
20929,0.041462710512468914
20930,0.20903307681503822
20931,0.15835442287756893
20932,0.30998551884807063
20933,0.04350025454272714
20934,0.8621359083956079
20935,0.604462000861705
20936,0.5680218815426474
20937,0.7812194655601865
20938,0.6207480745925433
20939,0.21055483608735256
20940,0.8086499129370516
20941,0.6486505470561413
20942,0.22955473390950576
20943,0.14803564714659306
20944,0.439373814548314
20945,0.3565604578478305
20946,0.7683272603970881
20947,0.03458408894746003
20948,0.5624903660071224
20949,0.05115468193976996
20950,0.6375584671021166
20951,0.03606976746729942
20952,0.7278584142621175
20953,0.4580141368035508
20954,0.04841335773790071
20955,0.41107700034411343
20956,0.8873055983109838
20957,0.71186069482293
20958,0.3724836075925343
20959,0.03553295808985613
20960,0.08743923963567651
20961,0.5592947548627092
20962,0.8273922704830754
20963,0.7841858458312788
20964,0.050462012275146045
20965,0.5726309553353496
20966,0.4599136241759602
20967,0.6252168753738457
20968,0.47757515678438844
20969,0.03201143396342024
20970,0.08833371881879075
20971,0.035950028823014527
20972,0.15123486449633194
20973,0.1905060363253934
20974,0.8500343818110749
20975,0.5298049294253939
20976,0.7207599516827312
20977,0.42079660991240303
20978,0.2626531105116341
20979,0.5528958359188071
20980,0.27708183061453445
20981,0.31196376355605754
20982,0.048516064701243145
20983,0.03486909316118697
20984,0.726542576362547
20985,0.8626193977805158
20986,0.1461251989043401
20987,0.932231034560979
20988,0.03883153442105095
20989,0.07613287701120512
20990,0.15790640346612128
20991,0.03628177319323583
20992,0.034190895289948085
20993,0.07136471792174157
20994,0.03449758833589455
20995,0.38260761960757994
20996,0.032566507055038746
20997,0.03336107500016397
20998,0.8158699125782014
20999,0.22130712543192868
21000,0.43168388380801537
21001,0.3281249045469555
21002,0.4903700457276772
21003,0.2745062791953782
21004,0.038746647749384536
21005,0.03815749360529482
21006,0.823975738288046
21007,0.1197959172902281
21008,0.5907408426000423
21009,0.035305668481026724
21010,0.03907256998186648
21011,0.3449530211399255
21012,0.03820664602581151
21013,0.047799581819690275
21014,0.03574601000043803
21015,0.49398494754989775
21016,0.48482973907712584
21017,0.03201126818089941
21018,0.8946439661787315
21019,0.29682209215198074
21020,0.050015802248562766
21021,0.04379946198693181
21022,0.03361405382598259
21023,0.04144388111028913
21024,0.7072594133116853
21025,0.2293374523962048
21026,0.8420205149448741
21027,0.32041976099790553
21028,0.7424868177514935
21029,0.5140584133814005
21030,0.566746695587565
21031,0.03645439747789544
21032,0.8253725846984518
21033,0.08089315793442628
21034,0.052338652773272175
21035,0.8184329677092426
21036,0.8145010112576792
21037,0.8895834608734151
21038,0.8828141689892932
21039,0.5341343085135845
21040,0.5419065538271777
21041,0.06468133510442602
21042,0.6653965163205319
21043,0.04312794262447639
21044,0.7137363923549345
21045,0.14475023980102147
21046,0.043823957158686665
21047,0.3345111353566889
21048,0.0510113052949022
21049,0.2586882257570269
21050,0.0498729908854922
21051,0.29478352979962125
21052,0.035612981512087735
21053,0.03572385013033461
21054,0.04878729917986785
21055,0.7064312116481896
21056,0.6295086684766218
21057,0.7102259166064655
21058,0.8787689587157168
21059,0.10342791792758406
21060,0.7116605098702595
21061,0.6708752734903604
21062,0.06306486383469272
21063,0.31208482250739267
21064,0.4401477151355752
21065,0.5220041652038526
21066,0.30724085669744905
21067,0.09234881562035945
21068,0.5463060925366533
21069,0.5596578847682117
21070,0.10950022795096981
21071,0.49694098201400316
21072,0.7071097840269495
21073,0.033331280972993434
21074,0.6930572409783178
21075,0.03805061167285126
21076,0.9128235308025718
21077,0.03286432853653459
21078,0.7754386357430075
21079,0.18199258463116158
21080,0.03453448225367249
21081,0.8783023500885748
21082,0.6097229836751925
21083,0.44029853641382044
21084,0.791605330470935
21085,0.0338465595240929
21086,0.03242762217244985
21087,0.1326353611053631
21088,0.334479831852475
21089,0.9118800111785427
21090,0.20136688610478815
21091,0.22612658611528869
21092,0.037150433656424516
21093,0.8526427107195873
21094,0.8822257329908881
21095,0.039698883514830086
21096,0.6696018399632772
21097,0.6368685022944027
21098,0.0342341259724802
21099,0.08671609961385661
21100,0.068831070464819
21101,0.03484974808853637
21102,0.11231917878691593
21103,0.8944759228323759
21104,0.10484220983035325
21105,0.8999108361698149
21106,0.8385158869639158
21107,0.03814516410164196
21108,0.18125141744519385
21109,0.7694617081304962
21110,0.7933756010785865
21111,0.7141038359624776
21112,0.9008128660604273
21113,0.4597044003545796
21114,0.2700461918822046
21115,0.6768443149029479
21116,0.17748454643403977
21117,0.13973819169220358
21118,0.2600985728024524
21119,0.6635374667745896
21120,0.8884166465984605
21121,0.03421109871862522
21122,0.1853509991610851
21123,0.20393819102936522
21124,0.8688050364693807
21125,0.03269872652696709
21126,0.0373690794531112
21127,0.03204282977242497
21128,0.8395019924854459
21129,0.713538468729736
21130,0.0321718498819532
21131,0.5270965708619277
21132,0.039117368101632966
21133,0.2124608129840393
21134,0.6510556309809241
21135,0.03393127308844782
21136,0.0340171233066008
21137,0.03471498139924458
21138,0.03245027528142937
21139,0.49642888112888744
21140,0.7150238956052034
21141,0.4540825966296795
21142,0.7177726481846666
21143,0.8335038379293147
21144,0.7029980159784481
21145,0.8127225118573361
21146,0.04464688458755842
21147,0.6971784471744353
21148,0.6083294161417232
21149,0.24211016176665337
21150,0.36856767865954154
21151,0.45653042064649463
21152,0.04914652157592756
21153,0.03268808156295333
21154,0.6551622975998377
21155,0.05567102693541763
21156,0.5042040714802689
21157,0.21535820573799175
21158,0.22227566726811485
21159,0.03550140558842886
21160,0.03709294866394842
21161,0.03587490554257014
21162,0.28065071634399064
21163,0.03612904670584517
21164,0.2405247225786797
21165,0.797785681637005
21166,0.032619822956325234
21167,0.7723220903386212
21168,0.06302848425600355
21169,0.3901343390908016
21170,0.7760840438275163
21171,0.04769773690634407
21172,0.04172122070314359
21173,0.6176010768328438
21174,0.03543770806762035
21175,0.035370517017104884
21176,0.03223447519379875
21177,0.4785053784446153
21178,0.8814569355260508
21179,0.46731567917412253
21180,0.7498580882491862
21181,0.38814236081335896
21182,0.5838944952254215
21183,0.0340812821444924
21184,0.7359626317502794
21185,0.8088225064245176
21186,0.8067513186293686
21187,0.5785177052023899
21188,0.9419181112054206
21189,0.5607379526923707
21190,0.5178591855449298
21191,0.6353956091708655
21192,0.4154825563459275
21193,0.035930270738247255
21194,0.626337977884032
21195,0.09605613177108151
21196,0.558264261795394
21197,0.46571159821309166
21198,0.6816299324085788
21199,0.6518325718465456
21200,0.7593381699972112
21201,0.3252822531459749
21202,0.03822433611674346
21203,0.5739517606245578
21204,0.11064864751155146
21205,0.5922263754100144
21206,0.6470375748416115
21207,0.045898020919313165
21208,0.3371009953996136
21209,0.47545087796130997
21210,0.04147608106467813
21211,0.4622374943593481
21212,0.897349780038067
21213,0.047855991373915795
21214,0.6789692848361824
21215,0.07350135476985761
21216,0.4135399480397846
21217,0.433924126796031
21218,0.7584024144680723
21219,0.37289378162665077
21220,0.03724797180882793
21221,0.9133729666943783
21222,0.5516477741878058
21223,0.03588420642906191
21224,0.8603918032184817
21225,0.03575003237069942
21226,0.7657787837277027
21227,0.5205707783323794
21228,0.472620840902419
21229,0.048402202673353906
21230,0.21695488388863643
21231,0.5608855968833213
21232,0.42278815348324417
21233,0.8369513534922196
21234,0.37679686134593815
21235,0.032981690484746036
21236,0.033027401576975014
21237,0.814984428868124
21238,0.611607131229498
21239,0.09476686575873793
21240,0.0702415640605718
21241,0.8613613840222499
21242,0.03408755876924221
21243,0.3329335446679822
21244,0.6312230913419776
21245,0.22338463983055998
21246,0.036769607853671386
21247,0.07182433903839823
21248,0.04070169201365044
21249,0.23641219131569732
21250,0.6935781136320373
21251,0.03275533929210654
21252,0.7693391180152919
21253,0.0350150344651926
21254,0.2780408618865734
21255,0.8270749725642422
21256,0.04259325114596041
21257,0.0758224791160745
21258,0.7152267721124669
21259,0.07038067416324645
21260,0.5545554439027299
21261,0.033378858934385386
21262,0.8404117742086897
21263,0.20713396413871155
21264,0.041706924115841
21265,0.6757410284861189
21266,0.03658406539778198
21267,0.034393525808881366
21268,0.5757757328167608
21269,0.034216974781122664
21270,0.06772561029409625
21271,0.04362178856869046
21272,0.03375098061995293
21273,0.04180947062347183
21274,0.04055478866768167
21275,0.2990933913512121
21276,0.6835423309942004
21277,0.08445383690580834
21278,0.8374800639026769
21279,0.11072897393189278
21280,0.6176526105388382
21281,0.4194016288814503
21282,0.6825839660711533
21283,0.7337488719648143
21284,0.04288742702324734
21285,0.07742820655018609
21286,0.5205806282985997
21287,0.8887516371877254
21288,0.43235013164959046
21289,0.6129795573034215
21290,0.03224801666712877
21291,0.6367158977620733
21292,0.035482467148666
21293,0.8120445838076972
21294,0.03486471112861951
21295,0.619316906451444
21296,0.038456268322543785
21297,0.7779435367061087
21298,0.055535422473713625
21299,0.038890429371133295
21300,0.0372986086803212
21301,0.033027401576975014
21302,0.03237665222407928
21303,0.6912656576366215
21304,0.6194572906663209
21305,0.7190947219177071
21306,0.5301074145086792
21307,0.04932506337260794
21308,0.04682075278241449
21309,0.035798619346974724
21310,0.11621434162795473
21311,0.6416625877747479
21312,0.9231535167413438
21313,0.8333263490787506
21314,0.581017850075578
21315,0.03597521559438242
21316,0.1810728129625148
21317,0.6095900151602512
21318,0.3145999902642839
21319,0.6077466047361423
21320,0.7014506734088293
21321,0.6424230575801224
21322,0.2678675834576702
21323,0.08615657164569439
21324,0.6732029379221709
21325,0.8417359829393662
21326,0.3801489825637193
21327,0.2683728541457072
21328,0.5136162028840128
21329,0.049474857225116804
21330,0.8831738728480976
21331,0.8661092833035572
21332,0.034448185987546724
21333,0.3038961160512556
21334,0.7360965679423151
21335,0.03763669153466894
21336,0.3386469961542747
21337,0.040454956788844164
21338,0.03269262211775818
21339,0.8824403702368158
21340,0.29114942969815505
21341,0.551701579675312
21342,0.8275272414398861
21343,0.6350098998199023
21344,0.03291424352647048
21345,0.3749269902062855
21346,0.7742342349498033
21347,0.035431713438167686
21348,0.038507255835982745
21349,0.8824628042099127
21350,0.6620863626536304
21351,0.03863855980607777
21352,0.4051553894795195
21353,0.4119521396379849
21354,0.7770069023236064
21355,0.8881927686292892
21356,0.22744751643559497
21357,0.18362895699704487
21358,0.6562534079228738
21359,0.5595790531321799
21360,0.8738643835514519
21361,0.3790210892611817
21362,0.3621825558624578
21363,0.6496021657498114
21364,0.5817784689854656
21365,0.8483023554068789
21366,0.3915396001116855
21367,0.6257865844147477
21368,0.39014518759009226
21369,0.6061542061907326
21370,0.22932758906058168
21371,0.4460108301689364
21372,0.15042514035678284
21373,0.03294380457298563
21374,0.03281674126915944
21375,0.032808604278584515
21376,0.06624230601024256
21377,0.03788318769990099
21378,0.032544068705637974
21379,0.03240579087521075
21380,0.6256042734783066
21381,0.15256383010713942
21382,0.23350274218347838
21383,0.8744004971131871
21384,0.037815443918865786
21385,0.6754814177884128
21386,0.7182580173562911
21387,0.8876214363794648
21388,0.0340924964497182
21389,0.6032963807241829
21390,0.6424798791690735
21391,0.03292332140150764
21392,0.062032460535790986
21393,0.834590328549793
21394,0.4808126425807027
21395,0.03203700653905616
21396,0.03822883365323095
21397,0.03247560536867599
21398,0.1422071348271912
21399,0.0367417670267367
21400,0.03441961052115243
21401,0.5478220152547254
21402,0.041979123964263135
21403,0.03755003971832237
21404,0.07034741364298837
21405,0.05452458774515399
21406,0.15203036377723425
21407,0.19729512807150104
21408,0.5656296757036563
21409,0.054321636091705844
21410,0.05590782827655252
21411,0.038450101936673385
21412,0.03234193652354921
21413,0.49621826993846113
21414,0.3657004717919319
21415,0.34819879670999554
21416,0.8384999740485528
21417,0.03462766875731729
21418,0.3514433099395226
21419,0.03433720425158762
21420,0.03367928889594223
21421,0.4659449891962474
21422,0.14516457375150738
21423,0.03739834266534139
21424,0.4992340553157859
21425,0.9193851500411439
21426,0.03262377720721653
21427,0.03395601693468538
21428,0.6207032510797171
21429,0.45415224649270663
21430,0.03583523440224718
21431,0.032982873385205974
21432,0.32551705143118853
21433,0.7135078441916176
21434,0.6858334094659058
21435,0.7263192658904225
21436,0.033201856193868326
21437,0.2297000265776931
